studentID,skillComponent,Correct,start_time,end_time
1,addition,0,28:14.0,28:48.0
1,subtraction,1,30:59.0,31:06.0
2,addition,0,32:58.0,33:01.0
2,subtraction,0,35:24.0,35:29.0
3,addition,0,36:35.0,36:49.0
3,subtraction,0,37:44.0,37:47.0
4,addition,0,40:02.0,40:05.0
4,subtraction,0,29:29.0,30:36.0
5,addition,0,31:51.0,31:58.0
5,subtraction,0,29:29.0,30:36.0
1,subtraction,1,32:59.0,33:06.0
1,subtraction,1,34:59.0,35:06.0
1,subtraction,1,38:59.0,39:06.0
1,subtraction,0,39:59.0,49:06.0
5,subtraction,1,39:29.0,40:36.0
5,subtraction,1,49:29.0,50:36.0
5,subtraction,1,59:29.0,60:36.0



